1.000000, 0.816714, 0.319602, -0.489415
1.000000, -0.293125, 0.328280, 0.898821
1.000000, -0.071277, 0.992359, 0.131225
1.000000, -0.568086, 0.253238, -0.788640
1.000000, -0.900582, 0.396240, -0.233167
1.000000, -0.618662, 0.318583, -0.707510
1.000000, -0.269397, 0.872496, -0.340610
1.000000, 0.310175, 0.920489, -0.213125
1.000000, 0.083515, -0.010380, 0.977846
1.000000, 0.562275, -0.629475, 0.478195
1.000000, -0.465961, -0.803315, 0.358862
1.000000, 0.215772, 0.655138, 0.716364
1.000000, 0.946768, -0.333946, 0.040536
1.000000, -0.681182, -0.623528, 0.411143
1.000000, 0.015134, -0.050389, 1.000000
1.000000, -0.524090, 0.127711, 0.851068
1.000000, -0.056332, 0.092059, -0.973700
1.000000, 0.776900, 0.232186, 0.601276
1.000000, -0.184219, -0.873222, 0.409327
1.000000, -0.746395, -0.204895, -0.629787
1.000000, -0.898813, 0.012653, 0.450814
1.000000, -0.352324, 0.435941, 0.821224
1.000000, -0.127343, -0.327231, -0.925989
1.000000, 0.949890, -0.235808, 0.145855
1.000000, 0.379367, 0.803565, -0.455725
1.000000, -0.347674, 0.223228, -0.894592
1.000000, 0.886897, -0.373599, -0.296951
1.000000, -0.055418, 0.017680, -0.995052
1.000000, 0.436968, -0.869167, 0.114452
1.000000, 0.238357, -0.558520, 0.777011
1.000000, -0.636379, 0.539013, -0.584159
1.000000, -0.300894, -0.903529, -0.294442
1.000000, -0.036977, -0.023752, -0.996128
1.000000, 0.473954, 0.316009, 0.795443
1.000000, 0.200393, -0.024776, -0.955722
1.000000, 0.351112, -0.782752, -0.496097
1.000000, -0.473506, -0.587278, -0.626932
1.000000, -0.464974, -0.855681, 0.186437
1.000000, 0.384414, 0.792885, -0.475134
1.000000, 0.157458, -0.177660, -0.968664
1.000000, 0.654314, -0.675274, 0.310817
1.000000, -0.135218, 0.020859, -0.991183
1.000000, 0.207991, 0.188290, -0.950678
1.000000, 0.575609, 0.695249, 0.395762
1.000000, 0.132116, 0.049989, 0.966968
1.000000, 0.321226, 0.256178, -0.878375
1.000000, 0.664890, 0.161045, -0.696099
1.000000, 0.298140, 0.819566, 0.491903
1.000000, 0.330366, -0.876855, 0.345553
1.000000, -0.012549, -0.038274, 0.990560
1.000000, -0.789372, -0.189120, -0.554695
1.000000, -0.874034, -0.482076, -0.030871
1.000000, -0.619108, 0.402849, 0.652876
1.000000, 0.466785, -0.688607, 0.561054
1.000000, 0.246531, 0.560069, -0.792222
1.000000, 0.145340, 0.540701, -0.816790
1.000000, -0.233756, -0.641701, -0.738636
1.000000, -0.172305, 0.157922, 0.948794
1.000000, -0.665541, -0.686432, 0.315311
1.000000, 0.680256, -0.613719, -0.373232
1.000000, 0.429347, -0.119771, 0.882810
1.000000, 0.064804, -0.112003, -0.979853
1.000000, -0.792926, -0.595557, -0.189977
1.000000, -0.980136, -0.020054, -0.177089
1.000000, 0.361535, -0.618401, -0.668823
1.000000, 0.413006, -0.544368, 0.710857
1.000000, -0.984047, -0.213694, 0.067744
1.000000, 0.126679, 0.886559, 0.427452
1.000000, -0.141169, 0.086274, 0.981452
1.000000, -0.907800, 0.201401, 0.369423
1.000000, -0.711055, -0.333291, 0.644485
1.000000, -0.503476, -0.835295, -0.241108
1.000000, 0.581386, 0.696830, 0.395678
1.000000, 0.014204, -0.022673, 0.975162
1.000000, -0.842974, -0.328519, 0.435992
1.000000, 0.492300, 0.862403, 0.070081
1.000000, -0.948099, 0.344685, -0.050043
1.000000, 0.263955, 0.213490, 0.910190
1.000000, 0.219171, -0.047808, -0.967706
1.000000, 0.402162, -0.665093, 0.606024
1.000000, 0.468139, -0.079647, -0.875082
1.000000, -0.393396, -0.925959, -0.151865
1.000000, 0.707649, -0.454703, -0.511504
1.000000, -0.940007, 0.263272, -0.282237
1.000000, -0.578409, 0.446718, 0.675653
1.000000, 0.491144, -0.754129, -0.443396
1.000000, -0.502167, -0.325927, -0.825074
1.000000, 0.397188, -0.081406, -0.885805
1.000000, -0.048996, 0.967215, 0.131669
1.000000, -0.647274, 0.115087, -0.733372
1.000000, 0.297041, -0.605673, -0.698277
1.000000, -0.113620, 0.040538, 0.985093
1.000000, 0.382039, -0.901193, -0.067718
1.000000, 0.617074, 0.690436, -0.321827
1.000000, -0.338253, -0.356407, 0.858039
1.000000, -0.359227, 0.079680, 0.909047
1.000000, 0.725536, -0.685777, -0.018855
1.000000, 0.799718, -0.448475, -0.420818
1.000000, -0.188420, -0.053267, -0.966418
1.000000, -0.531075, 0.620601, -0.543731
1.000000, -0.442491, 0.653066, 0.620350
1.000000, 0.637792, -0.717251, 0.234175
1.000000, 0.368463, -0.859526, -0.312915
1.000000, -0.082033, 0.116383, 0.973278
1.000000, 0.995226, -0.000506, 0.071957
1.000000, 0.534245, -0.124760, -0.831920
1.000000, -0.069871, -0.808314, 0.564540
1.000000, -0.900189, 0.027140, -0.451539
1.000000, 0.308156, -0.478390, -0.826009
1.000000, -0.526331, 0.195908, -0.829615
1.000000, 0.183909, -0.937774, -0.173765
1.000000, -0.907765, -0.316541, 0.251044
1.000000, 0.280175, -0.888814, 0.342352
1.000000, -0.451279, 0.835096, 0.286980
1.000000, -0.405169, -0.652017, 0.640704
1.000000, -0.147985, 0.739611, 0.636610
1.000000, 0.042154, 0.144919, 0.962120
1.000000, 0.767606, 0.436462, 0.500490
1.000000, 0.042178, 0.014725, -0.992099
1.000000, 0.584118, -0.578681, -0.553479
1.000000, 0.831122, 0.066522, 0.551178
1.000000, 0.281543, 0.151189, -0.946014
1.000000, 0.352214, 0.926316, 0.026630
1.000000, -0.620836, 0.377998, -0.686993
1.000000, -0.711896, -0.682164, 0.247166
1.000000, 0.761742, 0.024456, -0.602400
1.000000, 0.792515, 0.411837, 0.442901
1.000000, 0.668017, -0.273745, -0.676678
1.000000, -0.931751, 0.282774, 0.230135
1.000000, 0.399562, -0.275508, -0.875526
1.000000, -0.290246, 0.743560, 0.592378
1.000000, 0.101400, 0.037847, 0.977155
1.000000, -0.566686, 0.064467, 0.791376
1.000000, -0.986529, -0.156784, 0.138537
1.000000, 0.133926, 0.752691, -0.654413
1.000000, -0.687507, -0.486388, -0.540360
1.000000, -0.939769, -0.401652, -0.029588
1.000000, -0.522980, 0.666917, -0.516132
1.000000, -0.239153, -0.419257, 0.880854
1.000000, 0.922977, 0.255065, 0.268711
1.000000, -0.549679, 0.783053, -0.333361
1.000000, 0.171438, 0.058542, 0.978033
1.000000, -0.090801, 0.172579, -0.969649
1.000000, -0.022819, -0.561766, -0.821334
1.000000, -0.220109, 0.245163, -0.927917
1.000000, 0.829108, -0.569398, -0.098183
1.000000, -0.131498, -0.503362, -0.858119
1.000000, 0.503167, -0.556135, -0.647582
1.000000, -0.432502, -0.598239, -0.676501
1.000000, 0.202995, -0.180717, 0.962704
1.000000, 0.724164, 0.692883, -0.079368
1.000000, -0.571370, -0.654645, 0.536404
1.000000, -0.130152, -0.084836, 0.984764
1.000000, -0.107174, -0.905626, -0.364224
1.000000, 0.321893, -0.417581, 0.824616
1.000000, 0.036510, 0.114187, 0.991618
1.000000, 0.362428, -0.863473, 0.340786
1.000000, 0.090570, -0.131873, -0.963630
1.000000, 0.068515, -0.646379, -0.765646
1.000000, -0.562061, 0.685665, -0.482419
1.000000, -0.482143, 0.158426, 0.837319
1.000000, -0.581638, -0.306792, -0.734401
1.000000, -0.288974, -0.116695, -0.963513
1.000000, -0.039046, 0.238440, -0.945316
1.000000, 0.200273, 0.855364, -0.421934
1.000000, -0.084145, -0.030682, -1.000000
1.000000, -0.078971, -1.000000, 0.027405
1.000000, -0.315334, -0.282574, 0.895709
1.000000, 0.459640, 0.293118, 0.832205
1.000000, 0.440938, 0.560584, 0.690442
1.000000, -0.882663, -0.175284, 0.413529
1.000000, -0.128512, -0.218730, 0.939729
1.000000, 0.297793, 0.889937, -0.326821
1.000000, -0.715646, -0.389876, 0.597308
1.000000, -0.572164, 0.729317, -0.340269
1.000000, -0.244950, -0.350905, -0.894745
1.000000, -0.536298, 0.820934, 0.170077
1.000000, 0.614948, -0.073586, 0.761882
1.000000, -0.780654, -0.063608, 0.604782
1.000000, 0.017106, -0.522210, -0.824155
1.000000, -0.667231, -0.435144, -0.633736
1.000000, 0.010689, -0.033316, 0.972737
1.000000, 0.045857, 0.112675, 0.993327
1.000000, -0.360656, -0.221351, -0.913937
1.000000, 0.461390, 0.083195, -0.888075
1.000000, 0.864215, 0.359609, -0.350773
1.000000, -0.385255, 0.077913, -0.903926
1.000000, 0.121644, -0.112727, -0.989260
1.000000, -0.046189, 0.243576, -0.934206
1.000000, 0.091350, -0.052350, 0.975178
1.000000, -0.464464, -0.103725, -0.888678
1.000000, -0.225807, 0.878223, 0.396388
1.000000, -0.825282, -0.077377, 0.555454
1.000000, -0.054094, -0.009687, -0.987246
1.000000, -0.101164, -0.481935, 0.856857
1.000000, -0.039427, -0.444673, 0.870850
1.000000, -0.812380, -0.474142, 0.281738
1.000000, -0.853960, -0.282835, 0.434805
1.000000, -0.991150, -0.079501, 0.079487
1.000000, 0.240684, -0.186461, 0.922628
1.000000, 0.584706, -0.059071, -0.815341
1.000000, 0.205649, -0.797079, 0.557640
1.000000, -0.039103, -0.039487, -0.996857
1.000000, -0.899751, 0.376312, 0.320294
1.000000, 0.852254, 0.454611, 0.301923
1.000000, -0.326387, 0.757625, -0.542952
1.000000, -0.888432, 0.503549, -0.107118
1.000000, 0.266156, -0.531100, -0.783128
1.000000, -0.337361, -0.677075, 0.654081
1.000000, 0.602534, 0.563406, 0.563357
1.000000, 0.138946, -0.315600, 0.941521
1.000000, -0.295701, -0.762004, 0.591943
1.000000, -0.553130, -0.408724, 0.736107
1.000000, -0.760731, 0.486229, -0.414127
1.000000, -0.029197, 0.246112, 0.973918
1.000000, 0.935427, -0.108797, 0.257949
1.000000, -0.271149, -0.072961, 0.970477
1.000000, 0.282406, 0.894132, -0.383881
1.000000, -0.257483, -0.122535, -0.952751
1.000000, 0.284441, 0.107632, -0.950449
1.000000, 0.491729, -0.732942, -0.465731
1.000000, 0.234540, 0.209144, 0.932512
1.000000, 0.868783, 0.060560, 0.483496
1.000000, -0.579560, -0.765267, -0.349913
1.000000, -0.359608, 0.773741, -0.540397
1.000000, -0.300293, 0.938726, 0.152869
1.000000, 0.009386, 0.451045, 0.895220
1.000000, 0.107021, -0.064013, -0.969462
1.000000, 0.030833, -0.215392, -0.974014
1.000000, 0.780967, -0.619319, -0.183498
1.000000, 0.325165, -0.759342, 0.571063
1.000000, 0.743839, 0.481679, -0.421460
1.000000, -0.539496, -0.195334, 0.825201
1.000000, -0.095955, -0.028770, -0.972845
1.000000, -0.565434, -0.343088, -0.733980
1.000000, -0.103553, -0.017238, 0.989238
1.000000, -0.894339, 0.250985, 0.390273
1.000000, -0.739712, 0.370053, 0.564670
1.000000, -0.590703, 0.567492, 0.583177
1.000000, 0.010099, 0.263420, -0.948092
1.000000, 0.197013, 0.116076, 0.974514
1.000000, -0.417694, -0.580776, 0.688172
1.000000, 0.077863, 0.142637, -0.979190
1.000000, -0.228312, 0.215983, -0.961429
1.000000, 0.281655, 0.609232, 0.737747
1.000000, 0.184887, 0.758813, 0.606794
1.000000, -0.432498, -0.815683, -0.373280
1.000000, 0.970673, 0.176169, 0.042460
1.000000, -0.527291, 0.147288, 0.802451
1.000000, -0.124549, -0.162676, 0.959143
1.000000, 0.863791, 0.349875, -0.388089
1.000000, 0.447053, -0.643227, -0.621544
1.000000, -0.039104, -0.385625, 0.893846
1.000000, -0.243540, -0.062732, -0.963278
1.000000, 0.198159, -0.713390, 0.655783
1.000000, -0.123660, -0.050608, 0.976325
1.000000, 0.083926, 0.274917, -0.954333
1.000000, -0.951677, -0.241363, 0.286059
1.000000, 0.117470, 0.964836, -0.044207
1.000000, 0.816720, 0.415211, 0.409183
1.000000, 0.294238, 0.944073, 0.157457
1.000000, 0.960764, 0.340521, -0.035978
1.000000, -0.448343, -0.885984, -0.108618
1.000000, -0.787202, -0.535730, 0.299795
1.000000, -0.759150, 0.661632, -0.149606
1.000000, -0.292853, -0.288539, -0.913269
1.000000, 0.865844, 0.258082, -0.406379
1.000000, -0.666443, -0.222629, 0.724257
1.000000, 0.911029, 0.210337, -0.322354
1.000000, -0.568286, 0.247127, 0.795564
1.000000, 0.301068, 0.275828, 0.910384
1.000000, 0.877509, 0.024746, 0.454573
1.000000, 0.801254, -0.524666, -0.290418
1.000000, 0.703191, 0.053769, -0.704609
1.000000, 0.177503, -0.870209, -0.468033
1.000000, 0.474282, -0.291106, -0.825911
1.000000, 0.324453, -0.747118, 0.547392
1.000000, 0.516912, 0.628980, 0.547060
1.000000, 0.064703, 0.699607, -0.725395
1.000000, 0.302931, 0.912472, 0.283978
1.000000, -0.222152, -0.140792, 0.973655
1.000000, 0.155842, -0.021627, -0.979377
2.000000, 0.008397, 0.016095, -0.017439
2.000000, -0.001131, 0.049422, 0.086160
2.000000, 0.043660, 0.043357, 0.061045
2.000000, 0.114690, 0.018499, 0.056595
2.000000, -0.058601, -0.049645, 0.093201
2.000000, -0.027119, 0.034267, -0.072090
2.000000, -0.008338, 0.020786, 0.013311
2.000000, 0.034712, 0.022563, 0.037357
2.000000, -0.066762, 0.109038, 0.076977
2.000000, 0.030822, -0.000485, 0.027837
2.000000, 0.041142, -0.030892, 0.008024
2.000000, -0.017362, -0.036952, 0.060960
2.000000, 0.037932, -0.068171, 0.039004
2.000000, 0.064421, -0.123499, 0.097091
2.000000, 0.142844, -0.033738, -0.023075
2.000000, 0.069132, -0.049314, 0.055200
2.000000, -0.084582, 0.003449, 0.042122
2.000000, -0.086853, -0.021033, -0.008624
2.000000, -0.022545, 0.019211, 0.039792
2.000000, -0.062475, -0.095650, -0.012476
2.000000, 0.004159, -0.026702, 0.058767
2.000000, -0.035043, 0.069263, -0.027140
2.000000, 0.034215, 0.076123, 0.015036
2.000000, -0.024278, 0.014745, -0.086117
2.000000, 0.142624, -0.029827, 0.009884
2.000000, 0.035040, -0.031751, -0.013028
2.000000, -0.000975, 0.141419, 0.009699
2.000000, 0.001961, 0.106021, -0.037229
2.000000, -0.051115, -0.009476, -0.097822
2.000000, -0.053444, -0.098788, 0.032349
2.000000, 0.095603, -0.039435, -0.045279
2.000000, 0.126283, 0.101342, 0.043031
2.000000, -0.032803, 0.020554, -0.035673
2.000000, -0.100774, 0.011076, -0.080198
2.000000, -0.025684, 0.015354, -0.086697
2.000000, 0.027707, 0.044966, 0.117393
2.000000, -0.043997, -0.020475, -0.044727
2.000000, 0.062885, 0.005249, -0.073144
2.000000, -0.068095, -0.017428, -0.050923
2.000000, 0.048880, 0.022737, 0.074698
2.000000, 0.041584, 0.081301, 0.056512
2.000000, -0.042349, -0.049809, 0.061884
2.000000, 0.039014, -0.055785, -0.009153
2.000000, -0.050573, -0.025500, 0.039186
2.000000, -0.070722, 0.030601, -0.035688
2.000000, 0.068997, -0.050440, -0.022972
2.000000, -0.061319, 0.053977, -0.011808
2.000000, 0.018480, 0.046015, -0.007171
2.000000, 0.047772, -0.023604, 0.109826
2.000000, 0.069720, -0.112562, 0.039374
2.000000, -0.077450, -0.006354, -0.059960
2.000000, 0.037428, -0.099202, 0.078714
2.000000, -0.051960, -0.015283, -0.025758
2.000000, -0.010794, 0.028510, 0.035617
2.000000, -0.007540, -0.043727, 0.012965
2.000000, 0.041532, 0.050955, 0.042025
2.000000, 0.039228, 0.034443, -0.112993
2.000000, 0.009088, -0.030661, 0.066210
2.000000, 0.027599, 0.097217, -0.006964
2.000000, -0.080424, -0.006906, -0.074257
2.000000, 0.014938, 0.016765, -0.025014
2.000000, -0.044689, 0.026734, -0.043146
2.000000, -0.001277, 0.066767, 0.098773
2.000000, -0.173871, -0.044221, -0.087071
2.000000, -0.021425, -0.048674, -0.091591
2.000000, 0.104764, 0.002132, -0.067551
2.000000, 0.005799, 0.050345, 0.009921
2.000000, -0.022179, -0.047229, -0.018671
2.000000, -0.000726, 0.035423, -0.033605
2.000000, -0.036875, 0.038392, -0.054124
2.000000, 0.016522, 0.028024, -0.041909
2.000000, 0.013462, -0.029634, 0.100063
2.000000, 0.108850, 0.060461, 0.138280
2.000000, -0.034373, -0.004862, -0.036474
2.000000, 0.030660, 0.103484, 0.016281
2.000000, -0.043926, -0.043768, 0.005689
2.000000, 0.004742, -0.062501, -0.009852
2.000000, -0.014668, 0.055722, 0.069479
2.000000, -0.030912, -0.168566, -0.152513
2.000000, -0.021836, -0.006288, -0.026333
2.000000, -0.099192, -0.106390, 0.028273
2.000000, 0.014405, 0.048043, 0.037541
2.000000, -0.065700, -0.065534, -0.024673
2.000000, 0.054112, 0.017863, 0.046406
2.000000, -0.104807, -0.020482, -0.019682
2.000000, -0.030573, -0.080172, 0.017034
2.000000, -0.020901, -0.044130, 0.003765
2.000000, 0.055918, 0.072995, 0.102767
2.000000, -0.184530, 0.104332, -0.085422
2.000000, -0.050534, 0.057366, 0.095093
2.000000, 0.043620, -0.105191, 0.090086
2.000000, 0.066396, -0.030440, 0.010732
2.000000, -0.112593, 0.165813, 0.026525
2.000000, -0.014944, -0.074864, 0.081282
2.000000, 0.032477, -0.063828, -0.005399
2.000000, -0.060469, -0.044266, 0.079705
2.000000, -0.056059, 0.055897, -0.008816
2.000000, -0.027481, 0.015459, 0.074290
2.000000, -0.013062, -0.030493, 0.002997
2.000000, -0.035730, -0.040101, 0.103643
2.000000, 0.000548, -0.052137, -0.017856
2.000000, -0.034660, -0.130153, 0.083768
2.000000, 0.054243, 0.058589, -0.016166
2.000000, 0.012587, 0.008626, 0.105151
2.000000, -0.078752, 0.029635, -0.054340
2.000000, 0.069941, -0.006169, 0.037095
2.000000, -0.060338, -0.014589, 0.023877
2.000000, -0.011382, -0.030345, 0.040626
2.000000, 0.096851, -0.055484, -0.040351
2.000000, 0.068373, -0.083087, 0.089221
2.000000, -0.110640, 0.065458, -0.012365
2.000000, 0.057088, 0.061119, 0.129819
2.000000, 0.020022, -0.046349, -0.093451
2.000000, 0.034959, -0.058789, 0.012693
2.000000, 0.026075, -0.093111, 0.029166
2.000000, -0.074637, 0.051512, 0.038903
2.000000, -0.047158, -0.005442, -0.042415
2.000000, -0.009369, -0.105359, 0.012729
2.000000, 0.026756, -0.024138, -0.075322
2.000000, 0.004536, 0.081453, 0.080649
2.000000, 0.066187, 0.051738, 0.055266
2.000000, -0.017597, -0.105608, 0.011688
2.000000, -0.067117, 0.056453, -0.009934
2.000000, 0.039257, -0.059949, 0.016408
2.000000, -0.122795, -0.024890, 0.039796
2.000000, -0.018999, 0.129536, 0.024487
2.000000, -0.013357, 0.062231, 0.005451
2.000000, -0.027681, 0.011625, 0.119967
2.000000, -0.092580, -0.065325, 0.039846
2.000000, 0.018310, -0.038429, 0.115009
2.000000, -0.044428, 0.064560, -0.085485
2.000000, -0.005228, -0.051182, 0.022311
2.000000, -0.061341, 0.022605, -0.051249
2.000000, -0.101310, 0.086768, 0.001538
2.000000, -0.008079, 0.010910, -0.006397
2.000000, -0.038021, -0.054503, -0.112555
2.000000, -0.013288, 0.089321, -0.098233
2.000000, 0.052795, -0.056240, -0.110259
2.000000, 0.070249, 0.015211, -0.097901
2.000000, -0.053042, -0.053146, -0.152181
2.000000, -0.110934, -0.067035, -0.076047
2.000000, -0.046088, 0.014335, -0.028721
2.000000, 0.068383, -0.013047, 0.098727
2.000000, -0.001083, 0.020694, -0.006086
2.000000, -0.045264, -0.114217, -0.037395
2.000000, -0.027288, 0.070105, 0.117296
2.000000, 0.105033, 0.028109, 0.039520
2.000000, 0.018023, -0.052690, -0.003343
2.000000, -0.043390, -0.023735, -0.015878
2.000000, 0.054090, 0.008398, 0.001614
2.000000, -0.024549, 0.009162, 0.050067
2.000000, -0.053763, -0.075766, 0.009438
2.000000, 0.008879, 0.006077, -0.090526
2.000000, 0.019766, -0.004629, -0.013118
2.000000, 0.048736, -0.019244, -0.005531
2.000000, 0.083377, -0.015867, 0.021659
2.000000, -0.146658, 0.043400, -0.047731
2.000000, 0.033356, -0.042293, 0.022548
2.000000, -0.036231, -0.019798, -0.011341
2.000000, 0.042461, 0.048772, 0.009399
2.000000, 0.016878, -0.121451, -0.015134
2.000000, 0.105664, 0.031941, 0.124269
2.000000, 0.022003, 0.008756, -0.078989
2.000000, -0.069050, 0.007240, 0.049761
2.000000, 0.123045, -0.109009, 0.058874
2.000000, -0.037873, -0.083382, 0.035454
2.000000, 0.000606, 0.060215, 0.048103
2.000000, -0.070412, 0.070259, 0.033462
2.000000, -0.019912, 0.012490, 0.008340
2.000000, -0.069380, -0.054281, 0.058628
2.000000, 0.004422, -0.077801, -0.097328
2.000000, 0.012421, -0.028247, -0.004524
2.000000, 0.083481, 0.081004, 0.084475
2.000000, 0.013565, 0.064448, 0.015839
2.000000, 0.032813, 0.039310, -0.026914
2.000000, 0.003705, -0.032138, -0.067117
2.000000, 0.053640, -0.075372, -0.048089
2.000000, -0.105878, 0.030485, 0.010626
2.000000, 0.030455, -0.005927, -0.088982
2.000000, 0.048407, -0.009687, 0.074941
2.000000, 0.009731, 0.076350, -0.054761
2.000000, -0.047019, 0.016831, 0.025379
2.000000, 0.015203, -0.028461, 0.092400
2.000000, -0.127888, 0.053596, -0.042115
2.000000, 0.054945, -0.066758, 0.015475
2.000000, 0.006348, 0.031965, -0.047883
2.000000, 0.108801, -0.003354, -0.003464
2.000000, -0.026335, -0.051691, 0.061524
2.000000, 0.003302, -0.019181, 0.063070
2.000000, 0.043562, -0.028338, 0.052501
2.000000, 0.025961, 0.054569, -0.059185
2.000000, 0.138652, 0.037389, 0.095640
2.000000, -0.007441, 0.061498, 0.050332
2.000000, -0.058237, -0.006382, 0.098803
2.000000, -0.013246, -0.009322, 0.057372
2.000000, 0.072693, 0.046042, -0.002475
2.000000, -0.007548, -0.041788, -0.001055
2.000000, -0.007789, 0.017274, 0.033714
2.000000, 0.058103, 0.126489, 0.034142
2.000000, -0.026905, -0.095870, -0.010431
2.000000, 0.013245, -0.031565, 0.050701
2.000000, -0.110628, 0.029183, 0.033485
2.000000, 0.021675, -0.014576, 0.020592
2.000000, -0.015016, 0.018299, 0.106007
2.000000, -0.125323, 0.022053, 0.020607
2.000000, 0.065404, 0.054591, 0.027631
2.000000, -0.011572, -0.028708, 0.017139
2.000000, 0.128599, -0.089400, -0.008098
