2.000000, 0.214689, 0.019807
2.000000, 0.205121, 0.049329
2.000000, 0.203150, 0.024658
2.000000, 0.157525, 0.000872
2.000000, 0.268246, 0.038578
2.000000, 0.169883, -0.001285
2.000000, 0.212189, 0.039351
2.000000, 0.153059, 0.013296
2.000000, 0.109210, -0.109938
2.000000, 0.157193, 0.042146
2.000000, 0.244328, 0.100692
2.000000, 0.203641, 0.083814
2.000000, 0.181492, 0.028614
2.000000, 0.225184, 0.002892
2.000000, 0.166627, 0.144189
2.000000, 0.160303, -0.032891
2.000000, 0.203998, 0.072348
2.000000, 0.203701, 0.118835
2.000000, 0.159359, 0.013221
2.000000, 0.241524, 0.005549
2.000000, 0.142849, 0.049134
2.000000, 0.096621, 0.077047
2.000000, 0.196985, 0.039808
2.000000, 0.184037, 0.100312
2.000000, 0.197793, 0.088371
2.000000, 0.201297, -0.021225
2.000000, 0.188188, 0.123026
2.000000, 0.140692, -0.023962
2.000000, 0.113257, 0.024994
2.000000, 0.184610, 0.063218
2.000000, 0.193611, 0.172023
2.000000, 0.195747, -0.040192
2.000000, 0.110520, -0.017518
2.000000, 0.128597, 0.065036
2.000000, 0.123723, 0.052304
2.000000, 0.148025, 0.007847
2.000000, 0.163213, -0.000703
2.000000, 0.312959, 0.036690
2.000000, 0.213971, -0.022288
2.000000, 0.191583, 0.016231
2.000000, 0.212228, 0.017344
2.000000, 0.174949, 0.002152
2.000000, 0.218594, -0.042110
2.000000, 0.186354, -0.044939
2.000000, 0.135065, 0.059922
2.000000, 0.238753, 0.080076
2.000000, 0.224349, 0.085880
2.000000, 0.093626, 0.021184
2.000000, 0.148531, 0.000988
2.000000, 0.201999, 0.054126
2.000000, 0.193557, 0.002473
2.000000, 0.229205, -0.023204
2.000000, 0.114775, 0.096061
2.000000, 0.214611, 0.016914
2.000000, 0.176386, 0.058410
2.000000, 0.175226, 0.045023
2.000000, 0.120853, 0.153104
2.000000, 0.111293, -0.015498
2.000000, 0.127702, 0.076737
2.000000, 0.167153, 0.110157
2.000000, 0.226624, 0.054663
2.000000, 0.200729, 0.014825
2.000000, 0.167723, 0.033830
2.000000, 0.236865, 0.029224
2.000000, 0.129796, 0.033368
2.000000, 0.194675, 0.007086
2.000000, 0.194039, 0.066484
2.000000, 0.151343, 0.056401
2.000000, 0.172407, 0.066543
2.000000, 0.221560, 0.013162
2.000000, 0.198450, 0.004113
2.000000, 0.208646, 0.005202
2.000000, 0.175164, 0.061579
2.000000, 0.193905, 0.071959
2.000000, 0.264772, 0.083538
2.000000, 0.146183, 0.060541
2.000000, 0.167537, 0.028739
2.000000, 0.161073, 0.022748
2.000000, 0.283255, 0.060030
2.000000, 0.234074, -0.028702
2.000000, 0.135115, 0.052622
2.000000, 0.114262, -0.001294
2.000000, 0.238180, 0.033912
2.000000, 0.139439, 0.049828
2.000000, 0.196592, 0.136442
2.000000, 0.221990, 0.046802
2.000000, 0.224333, 0.075823
2.000000, 0.175230, 0.067144
2.000000, 0.187271, 0.132138
2.000000, 0.189544, 0.063301
2.000000, 0.195668, 0.146371
2.000000, 0.258875, 0.141052
2.000000, 0.164098, 0.088863
2.000000, 0.201542, 0.049640
2.000000, 0.192273, 0.024348
2.000000, 0.058796, 0.085086
2.000000, 0.168525, 0.058072
2.000000, 0.138308, 0.027246
2.000000, 0.233302, 0.069136
2.000000, 0.173040, -0.021672
2.000000, 0.137284, -0.002517
2.000000, 0.117723, 0.077925
2.000000, 0.150626, 0.094778
2.000000, 0.095383, 0.042975
2.000000, 0.153186, -0.034887
2.000000, 0.139660, 0.108031
2.000000, 0.217982, 0.057273
2.000000, 0.274171, 0.019753
2.000000, 0.245370, -0.018589
2.000000, 0.249838, -0.009598
2.000000, 0.201926, 0.004229
2.000000, 0.138085, 0.162853
2.000000, 0.185550, 0.028755
2.000000, 0.114725, 0.079836
2.000000, 0.148512, 0.037438
2.000000, 0.040012, -0.019206
2.000000, 0.181235, 0.048919
2.000000, 0.129367, 0.113290
2.000000, 0.191818, 0.073455
2.000000, 0.189706, 0.041711
2.000000, 0.144974, 0.038180
2.000000, 0.234258, 0.126325
2.000000, 0.241116, 0.045481
2.000000, 0.171061, 0.055025
2.000000, 0.178692, 0.038470
2.000000, 0.131280, -0.006863
2.000000, 0.202627, 0.131359
2.000000, 0.242432, -0.034278
2.000000, 0.135061, 0.023807
2.000000, 0.230403, -0.015347
2.000000, 0.088145, -0.028664
2.000000, 0.218194, 0.095523
2.000000, 0.216954, 0.037594
2.000000, 0.150102, -0.022297
2.000000, 0.145371, 0.060537
2.000000, 0.134849, 0.043397
2.000000, 0.211325, 0.091944
2.000000, 0.250670, -0.013840
2.000000, 0.197455, 0.107045
2.000000, 0.215483, 0.042071
2.000000, 0.156215, 0.040252
2.000000, 0.167849, -0.019154
2.000000, 0.186170, 0.009776
2.000000, 0.164172, 0.142894
2.000000, 0.206595, 0.118437
2.000000, 0.176121, 0.036655
2.000000, 0.188270, 0.158510
2.000000, 0.224883, 0.085747
2.000000, 0.231047, 0.102970
2.000000, 0.228582, 0.014392
2.000000, 0.143399, 0.168987
2.000000, 0.193095, 0.068875
2.000000, 0.143853, -0.056944
2.000000, 0.226490, 0.069426
2.000000, 0.253536, 0.039484
2.000000, 0.160862, 0.086415
2.000000, 0.192993, 0.057254
2.000000, 0.134922, 0.021485
2.000000, 0.216386, 0.004703
2.000000, 0.098068, 0.054167
2.000000, 0.193069, 0.081829
2.000000, 0.285469, 0.026317
2.000000, 0.197287, 0.135179
2.000000, 0.088417, 0.007953
2.000000, 0.137604, 0.002821
2.000000, 0.135315, 0.044333
2.000000, 0.195400, 0.106112
2.000000, 0.252834, -0.009518
2.000000, 0.161007, 0.034475
2.000000, 0.166204, 0.125065
2.000000, 0.064312, -0.074872
2.000000, 0.204534, 0.043259
2.000000, 0.237040, 0.128438
2.000000, 0.140272, 0.151619
2.000000, 0.144905, 0.056484
2.000000, 0.107815, 0.065522
2.000000, 0.170109, 0.117484
2.000000, 0.187415, 0.128812
2.000000, 0.168789, 0.054794
2.000000, 0.165632, 0.004505
2.000000, 0.177582, -0.007498
2.000000, 0.160955, -0.014332
2.000000, 0.173540, 0.085200
2.000000, 0.267000, 0.144871
2.000000, 0.160099, 0.166364
2.000000, 0.254110, -0.010607
2.000000, 0.179836, 0.012451
2.000000, 0.187505, 0.179869
2.000000, 0.143377, 0.123134
2.000000, 0.061702, 0.023757
2.000000, 0.078545, -0.049756
2.000000, 0.182272, 0.109001
2.000000, 0.114057, -0.034396
2.000000, 0.202179, 0.105098
2.000000, 0.329512, 0.093783
2.000000, 0.184822, 0.135578
2.000000, 0.174289, 0.110502
2.000000, 0.200571, 0.151754
2.000000, 0.145767, 0.167658
2.000000, 0.205497, 0.050342
2.000000, 0.132316, -0.025823
2.000000, 0.201358, 0.061524
2.000000, 0.202986, 0.029824
2.000000, 0.195675, -0.027406
2.000000, 0.063724, 0.098013
2.000000, 0.248185, 0.056472
2.000000, 0.205458, 0.097735
2.000000, 0.193790, 0.000259
2.000000, 0.125491, 0.064718
2.000000, 0.157481, 0.047049
2.000000, 0.128852, 0.064884
2.000000, 0.157107, 0.019513
2.000000, 0.195387, 0.017385
2.000000, 0.198366, 0.043152
2.000000, 0.110826, 0.027666
2.000000, 0.146728, 0.033597
2.000000, 0.206915, 0.049572
2.000000, 0.142323, 0.142724
2.000000, 0.153499, 0.034460
2.000000, 0.213407, 0.010918
2.000000, 0.192713, 0.034365
2.000000, 0.200858, 0.078664
2.000000, 0.170766, 0.021251
2.000000, 0.178838, 0.031732
2.000000, 0.163776, 0.071660
2.000000, 0.129512, 0.022575
2.000000, 0.129396, 0.144394
2.000000, 0.209789, 0.068847
2.000000, 0.193614, 0.062043
2.000000, 0.198436, 0.127262
2.000000, 0.224593, 0.069766
2.000000, 0.088865, 0.022055
2.000000, 0.159535, 0.139291
2.000000, 0.206867, 0.016170
2.000000, 0.266496, -0.021992
2.000000, 0.146673, 0.053719
2.000000, 0.193332, 0.031762
2.000000, 0.139759, 0.041364
2.000000, 0.193333, 0.021025
2.000000, 0.178176, 0.088501
2.000000, 0.115370, 0.062621
2.000000, -0.001247, 0.149907
2.000000, 0.195951, 0.051075
2.000000, 0.093154, -0.017780
2.000000, 0.154051, 0.093816
2.000000, 0.236031, 0.064965
2.000000, 0.164902, 0.056827
2.000000, 0.260139, 0.029979
2.000000, 0.102576, 0.123884
2.000000, 0.014808, 0.104891
2.000000, 0.194844, 0.103627
2.000000, 0.208489, 0.037361
2.000000, 0.189856, 0.004867
2.000000, 0.211397, 0.043099
2.000000, 0.168637, 0.133989
2.000000, 0.250863, 0.102941
2.000000, 0.112690, 0.052789
2.000000, 0.199158, 0.138944
2.000000, 0.201738, 0.080052
2.000000, 0.155339, 0.094997
2.000000, 0.111601, 0.050593
2.000000, 0.215319, 0.076235
2.000000, 0.159512, 0.087574
2.000000, 0.125261, 0.149903
2.000000, 0.234995, 0.188290
2.000000, 0.221373, 0.144438
2.000000, 0.176580, 0.065006
2.000000, 0.189628, 0.076218
2.000000, 0.255213, 0.086895
2.000000, 0.171684, -0.001193
2.000000, 0.157733, 0.060152
2.000000, 0.272479, 0.128266
2.000000, 0.131659, -0.009187
2.000000, 0.096017, 0.089870
2.000000, 0.219816, 0.153161
2.000000, 0.161527, 0.051622
2.000000, 0.159932, 0.112570
2.000000, 0.150480, 0.036914
2.000000, 0.180880, 0.067270
2.000000, 0.199221, 0.118638
2.000000, 0.189676, 0.098450
2.000000, 0.198852, 0.113944
2.000000, 0.083248, 0.072050
2.000000, 0.131792, 0.067669
2.000000, 0.147514, 0.147715
2.000000, 0.176018, 0.031844
2.000000, 0.201462, 0.065906
2.000000, 0.221853, 0.090900
2.000000, 0.230997, 0.044351
2.000000, 0.230009, 0.160739
2.000000, 0.209667, 0.114694
2.000000, 0.156944, 0.087339
2.000000, 0.189175, 0.097457
2.000000, 0.134219, 0.102412
2.000000, 0.166335, 0.086004
2.000000, 0.180652, -0.052239
2.000000, 0.199695, 0.120913
2.000000, 0.180631, 0.101665
2.000000, 0.124956, 0.066131
2.000000, 0.236113, 0.141484
2.000000, 0.204292, 0.062216
2.000000, 0.122080, 0.088475
2.000000, 0.174898, 0.008595
2.000000, 0.135481, 0.053915
2.000000, 0.231017, 0.064692
2.000000, 0.088158, 0.100647
2.000000, 0.157807, 0.085653
2.000000, 0.099975, 0.139153
2.000000, 0.141924, -0.009372
2.000000, 0.112657, 0.071716
2.000000, 0.175395, 0.085178
2.000000, 0.171853, 0.070640
2.000000, 0.109227, -0.032377
2.000000, 0.196126, 0.106588
2.000000, 0.153287, 0.064768
2.000000, 0.153620, 0.045888
2.000000, 0.160749, 0.006257
2.000000, 0.135974, 0.137625
2.000000, 0.180972, 0.037687
2.000000, 0.211509, 0.130937
2.000000, 0.161386, 0.039579
2.000000, 0.147164, 0.099805
2.000000, 0.138247, 0.050013
2.000000, 0.190144, 0.029820
2.000000, 0.130544, -0.001308
2.000000, 0.225758, 0.203426
2.000000, 0.222966, 0.076916
2.000000, 0.198671, 0.077004
2.000000, 0.150934, 0.084013
2.000000, 0.238408, 0.140507
2.000000, 0.142513, 0.060301
2.000000, 0.116812, 0.111184
2.000000, 0.109297, 0.137617
2.000000, 0.139881, 0.098709
2.000000, 0.188559, 0.043831
2.000000, 0.215225, 0.025036
2.000000, 0.148335, 0.108305
2.000000, 0.132526, 0.184625
2.000000, 0.271680, 0.145560
2.000000, 0.171052, 0.056462
2.000000, 0.198691, 0.092701
2.000000, 0.150646, 0.171507
2.000000, 0.128137, 0.090024
2.000000, 0.139163, 0.206597
2.000000, 0.203003, 0.063809
2.000000, 0.159407, -0.001751
2.000000, 0.169966, 0.013828
2.000000, 0.231845, 0.071414
2.000000, 0.109213, 0.088865
2.000000, 0.138775, 0.123431
2.000000, 0.117647, 0.089583
2.000000, 0.106223, 0.100277
2.000000, 0.125938, 0.172259
2.000000, 0.219109, 0.082545
2.000000, 0.112888, 0.065471
2.000000, 0.297020, 0.100628
2.000000, 0.146053, 0.109634
2.000000, 0.082829, 0.088609
2.000000, 0.168453, 0.158974
2.000000, 0.174348, 0.116575
2.000000, 0.140877, 0.020324
2.000000, 0.192954, 0.050702
2.000000, 0.178213, 0.121279
2.000000, 0.133439, 0.146621
2.000000, 0.163287, 0.155896
2.000000, 0.159265, 0.087593
2.000000, 0.226401, 0.028998
2.000000, 0.330322, 0.038978
2.000000, 0.110496, 0.138200
2.000000, 0.236916, 0.058116
2.000000, 0.188327, 0.114552
2.000000, 0.150065, 0.034472
2.000000, 0.142557, 0.128557
2.000000, 0.057552, 0.093166
2.000000, 0.255659, 0.127271
2.000000, 0.140692, 0.107169
2.000000, 0.194335, -0.054977
2.000000, 0.222904, 0.100940
2.000000, 0.242740, 0.103474
2.000000, 0.181715, 0.193009
2.000000, 0.112474, 0.066745
2.000000, 0.157085, 0.066366
2.000000, 0.120950, 0.061390
2.000000, 0.153331, 0.127718
2.000000, 0.172740, 0.078238
2.000000, 0.156867, 0.171724
2.000000, 0.195628, 0.048997
2.000000, 0.115355, 0.189666
2.000000, 0.116840, 0.027693
2.000000, 0.212872, 0.106796
2.000000, 0.174097, 0.088828
2.000000, 0.181223, 0.168347
2.000000, 0.172603, -0.017519
2.000000, 0.168408, 0.023969
2.000000, 0.074874, 0.067694
2.000000, 0.200199, 0.086650
2.000000, 0.231425, -0.020976
2.000000, 0.180229, 0.078853
2.000000, 0.154652, 0.174425
2.000000, 0.180000, 0.055387
2.000000, 0.145654, 0.041219
2.000000, 0.146519, 0.185394
2.000000, 0.211559, 0.136974
2.000000, 0.140421, 0.125447
2.000000, 0.040202, 0.089323
2.000000, 0.203022, 0.103625
2.000000, 0.186021, 0.122067
2.000000, 0.196747, 0.147378
2.000000, 0.171794, 0.065209
2.000000, 0.114991, 0.047701
2.000000, 0.230667, 0.046780
2.000000, 0.104862, 0.092097
2.000000, 0.156396, 0.052497
2.000000, 0.149563, 0.124976
2.000000, 0.138533, 0.150585
2.000000, 0.131267, 0.107645
2.000000, 0.191632, 0.109929
2.000000, 0.178771, 0.013031
2.000000, 0.212007, 0.076201
2.000000, 0.020282, 0.128586
2.000000, 0.239109, 0.085841
2.000000, 0.226231, 0.089215
2.000000, 0.115878, 0.109887
2.000000, 0.208174, 0.085861
2.000000, 0.236614, 0.079548
2.000000, 0.204727, 0.190914
2.000000, 0.247663, 0.180736
2.000000, 0.117488, 0.093520
2.000000, 0.167633, 0.124143
2.000000, 0.034224, 0.049681
2.000000, 0.137955, 0.185133
2.000000, 0.220172, 0.141580
2.000000, 0.150098, 0.085863
2.000000, 0.164077, 0.053014
2.000000, 0.120420, 0.190208
2.000000, 0.228988, 0.014394
2.000000, 0.123765, 0.012331
2.000000, 0.162505, 0.157758
2.000000, 0.120706, 0.101868
2.000000, 0.213688, 0.122936
2.000000, 0.169714, 0.014528
2.000000, 0.078826, 0.050561
2.000000, 0.195783, 0.089349
2.000000, 0.122452, 0.108140
2.000000, 0.223651, 0.045959
2.000000, 0.246281, 0.019983
2.000000, 0.231226, 0.041348
2.000000, 0.169627, 0.049338
2.000000, 0.196377, 0.029259
2.000000, 0.125869, 0.055920
2.000000, 0.158415, 0.122932
2.000000, 0.110343, 0.049539
2.000000, 0.179149, 0.077388
2.000000, 0.171412, 0.041517
2.000000, 0.221861, 0.151089
2.000000, 0.114165, 0.150442
2.000000, 0.216458, 0.094370
2.000000, 0.200343, 0.143629
2.000000, 0.060501, -0.006187
2.000000, 0.106241, 0.027394
2.000000, 0.138846, 0.111749
2.000000, 0.244939, -0.029746
2.000000, 0.154267, 0.056669
2.000000, 0.179572, 0.147260
2.000000, 0.111937, 0.106725
2.000000, 0.176153, 0.235964
2.000000, 0.177990, 0.141521
2.000000, 0.230520, 0.214534
2.000000, 0.145221, 0.137158
2.000000, 0.159119, 0.109964
2.000000, 0.174772, 0.152556
2.000000, 0.271879, 0.111990
2.000000, 0.230985, 0.120360
2.000000, 0.189776, 0.144282
2.000000, 0.153229, 0.148363
2.000000, 0.122486, 0.162162
2.000000, 0.217902, 0.044363
2.000000, 0.148434, 0.015685
2.000000, 0.177138, 0.124340
2.000000, 0.222976, 0.019242
2.000000, 0.186166, 0.039354
2.000000, 0.173270, 0.069588
2.000000, 0.177413, 0.071626
2.000000, 0.132820, 0.034110
2.000000, 0.076970, 0.146034
2.000000, 0.184423, -0.004889
2.000000, 0.150642, 0.088854
2.000000, 0.137670, 0.135568
2.000000, 0.241780, 0.167082
2.000000, 0.170977, 0.172965
2.000000, 0.032294, 0.089816
2.000000, 0.081859, 0.049554
2.000000, 0.101088, 0.180868
2.000000, 0.150356, 0.045055
2.000000, 0.230583, 0.128587
2.000000, 0.185768, 0.096206
2.000000, 0.186506, 0.002412
2.000000, 0.256039, 0.105210
2.000000, 0.242724, 0.053224
2.000000, 0.179995, 0.119859
2.000000, 0.194996, 0.132717
2.000000, 0.131910, 0.155713
2.000000, 0.139688, 0.035069
2.000000, 0.134521, 0.129585
2.000000, 0.247525, 0.093329
2.000000, 0.191616, 0.096808
2.000000, 0.212981, 0.071829
