3.000000, -0.868800, 0.133829, -0.189719
3.000000, -0.653418, 0.192634, -0.037985
3.000000, -0.830371, 0.018653, 0.181331
3.000000, -0.705417, -0.164857, 0.077725
3.000000, -0.676541, -0.117253, 0.064020
3.000000, -0.647196, 0.129749, 0.115895
3.000000, -0.710543, -0.192120, -0.069644
3.000000, -0.699217, -0.010178, 0.185557
3.000000, -0.887962, 0.216990, 0.024634
3.000000, -0.608043, -0.143166, 0.141828
3.000000, -0.687008, -0.127328, 0.065605
3.000000, -0.730296, -0.028432, 0.110880
3.000000, -0.762758, -0.043691, 0.221242
3.000000, -0.912325, 0.002124, 0.128591
3.000000, -0.902930, -0.051414, -0.065501
3.000000, -0.563276, 0.043116, 0.168479
3.000000, -0.661553, 0.004645, 0.092902
3.000000, -0.790929, 0.088899, -0.214697
3.000000, -0.644670, 0.128526, 0.025348
3.000000, -0.847527, 0.094495, -0.175383
3.000000, -0.997574, -0.015033, 0.007113
3.000000, -0.703723, -0.005392, 0.139924
4.000000, 0.157934, 0.770343, 0.202799
4.000000, 0.085456, 0.815319, 0.009013
4.000000, 0.063952, 0.570207, 0.083292
4.000000, 0.137718, 0.812193, 0.060335
4.000000, 0.199844, 0.914269, -0.024717
4.000000, 0.189380, 0.872217, 0.072541
4.000000, -0.047386, 0.875233, -0.043389
4.000000, -0.065009, 0.708102, 0.006381
4.000000, -0.116758, 0.884972, 0.018822
4.000000, 0.077269, 0.982287, -0.065069
4.000000, 0.145483, 0.757011, 0.020197
4.000000, 0.016531, 0.963445, 0.158285
4.000000, 0.140913, 1.000000, 0.025922
4.000000, 0.144037, 0.926074, -0.189761
4.000000, -0.001313, 0.698116, 0.148893
4.000000, -0.127036, 0.940962, 0.027333
4.000000, 0.098416, 0.970632, -0.025302
4.000000, 0.026788, 0.776289, 0.101265
4.000000, -0.181530, 0.791646, -0.102388
4.000000, 0.027898, 0.656690, 0.084112
4.000000, 0.099390, 0.611539, -0.061003
4.000000, 0.027857, 0.825817, -0.223281
4.000000, 0.074293, 0.984523, 0.089591
4.000000, -0.061890, 0.671069, 0.179289
4.000000, 0.033171, 0.794258, -0.066694
4.000000, 0.130996, 0.738351, 0.150598
4.000000, 0.214386, 0.919788, -0.042564
4.000000, 0.103985, 0.695001, 0.197814
4.000000, 0.250268, 0.770307, -0.084758
4.000000, 0.108774, 0.874273, -0.097025
5.000000, -0.011093, -0.608492, -0.140337
5.000000, 0.039833, -0.773226, 0.068675
5.000000, 0.226844, -0.763148, 0.079363
5.000000, 0.099707, -0.913153, 0.155567
5.000000, 0.057116, -0.736480, -0.247756
5.000000, -0.128966, -0.591185, 0.015622
5.000000, 0.174928, -0.683239, 0.070991
5.000000, 0.042615, -0.951237, -0.113028
5.000000, 0.125831, -1.000000, -0.044493
5.000000, -0.037332, -0.658383, -0.093298
5.000000, 0.013737, -0.910758, 0.041449
5.000000, 0.142042, -0.730293, -0.179510
5.000000, -0.019327, -0.726409, -0.221895
5.000000, -0.011907, -0.778931, -0.113310
5.000000, -0.036782, -0.601359, 0.139066
5.000000, 0.250756, -0.751156, -0.025688
5.000000, -0.087437, -0.741659, 0.010664
5.000000, -0.168897, -0.801472, 0.004551
5.000000, 0.160307, -0.952183, -0.031216
5.000000, -0.039140, -0.715806, 0.230211
5.000000, 0.194227, -0.739917, -0.135793
5.000000, -0.156596, -0.815262, -0.105137
5.000000, -0.009562, -0.599594, -0.049685
5.000000, -0.084248, -0.819258, -0.222606
5.000000, 0.024772, -0.926848, 0.175119
5.000000, -0.069702, -0.540014, -0.050217
5.000000, 0.008464, -0.761677, -0.020544
5.000000, 0.216957, -0.676387, -0.099286
5.000000, -0.001858, -0.610806, -0.028662
5.000000, 0.126844, -0.963684, 0.110388
6.000000, -0.138724, -0.053371, 0.738659
6.000000, 0.252382, -0.053187, 0.856630
6.000000, 0.180172, 0.079969, 0.811763
6.000000, 0.001303, 0.154960, 0.862471
6.000000, -0.087180, -0.029198, 0.614806
6.000000, 0.101069, -0.163274, 0.774527
6.000000, -0.100703, -0.012774, 0.748855
6.000000, 0.191776, -0.021578, 0.759826
6.000000, -0.113871, 0.228339, 0.740995
6.000000, 0.101424, -0.072760, 0.585286
6.000000, -0.147743, -0.087530, 0.731816
6.000000, -0.010122, 0.216347, 0.830268
6.000000, -0.016697, 0.227330, 0.721212
6.000000, 0.134705, -0.182731, 0.694943
6.000000, -0.149349, 0.153239, 0.734875
6.000000, 0.077541, 0.039910, 0.871351
6.000000, 0.133215, 0.094754, 0.560830
6.000000, -0.057618, 0.203664, 0.706980
6.000000, 0.009707, 0.237767, 0.884737
6.000000, 0.048099, -0.103543, 0.587681
6.000000, -0.031790, 0.146888, 0.674287
6.000000, 0.116576, -0.174727, 0.616494
6.000000, 0.230206, 0.070858, 0.685417
6.000000, 0.053087, 0.169592, 0.906039
6.000000, 0.084810, -0.070624, 0.563568
6.000000, 0.020780, 0.114803, 0.796971
6.000000, 0.096421, 0.116235, 0.558776
6.000000, -0.111738, 0.114933, 0.748502
6.000000, -0.050443, -0.225303, 0.740009
6.000000, -0.000796, 0.020833, 1.000000
7.000000, -0.165463, 0.175142, -0.731917
7.000000, 0.000825, -0.007734, -1.000000
7.000000, -0.077624, 0.136028, -0.932049
7.000000, 0.200526, -0.084821, -0.741711
7.000000, 0.013929, 0.157333, -0.785555
7.000000, 0.196038, -0.058278, -0.735806
7.000000, 0.095498, 0.043986, -0.749097
7.000000, -0.014972, 0.118555, -0.729533
7.000000, 0.088019, -0.120229, -0.920951
7.000000, -0.103885, 0.111183, -0.858578
7.000000, -0.103328, -0.147416, -0.906412
7.000000, 0.028508, 0.085886, -0.605022
7.000000, 0.006340, 0.050048, -0.806226
7.000000, -0.115767, -0.022214, -0.698422
7.000000, 0.194845, -0.124136, -0.737032
7.000000, 0.037628, 0.092718, -0.754087
7.000000, -0.108574, 0.163331, -0.798426
7.000000, 0.155498, 0.192205, -0.773867
7.000000, -0.054116, -0.124584, -0.621253
7.000000, 0.065987, 0.165158, -0.935511
7.000000, -0.065933, -0.114530, -0.634861
7.000000, 0.199989, -0.053824, -0.939212
7.000000, 0.196690, 0.130021, -0.717882
7.000000, 0.000121, 0.056651, -0.777071
7.000000, -0.151033, 0.081577, -0.616433
7.000000, 0.074391, 0.000005, -0.698914
7.000000, 0.131480, -0.210261, -0.799601
7.000000, -0.076449, -0.073418, -0.737806
7.000000, -0.048699, 0.032597, -0.931689
7.000000, -0.102318, 0.127230, -0.666859
