1.000000, -0.031202, -0.977104, 0.008547
1.000000, 0.207124, -0.933011, 0.011288
1.000000, 0.849708, -0.623430, -0.016104
1.000000, 0.364570, 0.240080, -0.027351
1.000000, -0.932623, -0.353697, 0.032257
1.000000, -0.960980, -0.302454, 0.086075
1.000000, -0.055309, 0.318837, 0.006442
1.000000, 0.726972, 0.117869, -0.036305
1.000000, 0.480248, 0.209499, -0.026653
1.000000, -0.906740, -0.244036, -0.077923
1.000000, -0.834920, -0.634716, -0.033396
1.000000, -0.986466, -0.429682, -0.011214
1.000000, -0.111063, 0.350301, -0.041847
1.000000, -0.611435, 0.138835, 0.014979
1.000000, 0.724127, -0.747510, -0.002501
1.000000, 0.366859, 0.274455, -0.024606
1.000000, 0.458204, 0.229878, 0.000725
1.000000, -0.964954, -0.513359, 0.000047
1.000000, 0.208216, -0.910559, -0.031502
1.000000, -0.840761, -0.018612, 0.019917
1.000000, -0.692146, 0.089921, -0.045666
1.000000, 0.038897, 0.328813, -0.000060
1.000000, 0.590789, 0.175844, 0.005196
1.000000, -0.925571, -0.528944, -0.005419
1.000000, -0.587210, 0.152908, 0.080947
1.000000, 0.867021, 0.010961, 0.060507
1.000000, 0.867350, -0.114358, 0.042425
1.000000, 0.512432, -0.866994, 0.008212
1.000000, 0.290759, -0.887004, -0.021101
1.000000, 0.352837, -0.908437, 0.026200
1.000000, -0.577202, -0.889633, -0.018195
1.000000, 0.853362, -0.680857, 0.008485
1.000000, -0.684843, 0.125947, 0.008235
1.000000, -1.000000, -0.352343, -0.041762
1.000000, 0.886183, -0.472145, -0.001756
1.000000, -0.161919, -0.932624, 0.009226
1.000000, -0.056759, 0.268599, -0.068764
1.000000, 0.465292, 0.201792, 0.053482
1.000000, 0.330592, -0.882388, -0.080886
1.000000, 0.439065, 0.219142, -0.058915
1.000000, -0.657392, 0.138828, -0.034042
1.000000, -0.924471, -0.425897, -0.002458
1.000000, 0.710109, -0.655105, -0.016383
1.000000, -0.538443, -0.803386, -0.021634
1.000000, 0.865693, -0.254341, 0.032590
1.000000, 0.539955, -0.804969, 0.001630
1.000000, -0.613387, 0.163827, 0.040006
1.000000, 0.397804, 0.210164, -0.036998
1.000000, 0.972519, -0.286768, 0.074520
1.000000, -0.917012, -0.349712, -0.010011
1.000000, 0.370522, 0.241167, -0.011653
1.000000, 0.831017, 0.042794, 0.059983
1.000000, 0.811635, -0.582456, 0.023720
1.000000, -0.230503, 0.265864, -0.019288
1.000000, 0.874145, -0.241548, 0.002595
1.000000, -0.763877, 0.051570, -0.055235
1.000000, -0.909517, -0.133125, -0.010528
1.000000, -0.265858, -0.947526, -0.036644
1.000000, 0.846490, -0.580732, -0.001919
1.000000, 0.679380, 0.112964, -0.004728
1.000000, -0.089620, 0.305845, -0.011895
1.000000, 0.399176, -0.913767, -0.033819
1.000000, -0.746439, -0.691588, 0.021754
1.000000, 0.198519, -0.932816, -0.011400
1.000000, -0.622464, 0.168420, 0.067577
1.000000, -0.287540, 0.222938, 0.001628
1.000000, 0.962206, -0.176657, 0.053943
1.000000, 0.837513, -0.495021, 0.047818
1.000000, 0.800055, -0.070285, 0.045947
1.000000, -0.830926, -0.011817, -0.060504
1.000000, 0.107835, -0.942696, 0.002612
1.000000, -0.883467, -0.529420, -0.004932
1.000000, -0.839933, -0.603516, -0.001231
1.000000, 0.320795, -0.919618, 0.032664
1.000000, -0.643937, 0.125445, -0.078424
1.000000, 0.272459, -0.931512, 0.006835
1.000000, -0.946704, -0.321630, -0.028627
1.000000, -0.173842, -0.904235, -0.011948
1.000000, 0.967295, -0.345044, 0.074614
1.000000, 0.598615, -0.852591, -0.073315
1.000000, -0.076577, -0.917285, -0.003608
1.000000, -0.296060, 0.298763, 0.050288
1.000000, 0.903575, -0.133820, 0.074450
1.000000, -0.836295, -0.554942, 0.017070
1.000000, 0.406544, -0.898042, -0.022924
1.000000, -0.190305, 0.327190, 0.049767
1.000000, -0.830616, 0.045281, -0.007362
1.000000, -0.569234, -0.819793, -0.010556
1.000000, 0.838352, -0.538277, -0.016082
1.000000, 0.594174, 0.159830, 0.012199
1.000000, 0.797417, -0.612462, 0.060994
1.000000, 0.836146, -0.189383, -0.038500
1.000000, -0.728449, 0.090386, 0.030201
1.000000, 0.827618, -0.636042, 0.020219
1.000000, -0.477137, -0.860322, -0.001018
1.000000, 0.365680, 0.271450, 0.049965
1.000000, 0.756747, -0.622436, -0.042968
1.000000, 0.865627, -0.101791, 0.031932
1.000000, 0.530649, -0.788369, -0.069828
1.000000, 0.814082, -0.119176, -0.052030
1.000000, 0.189395, 0.298381, 0.027192
1.000000, 0.854277, -0.614987, -0.084997
1.000000, -0.422446, 0.243617, 0.017780
1.000000, -0.859109, -0.609286, -0.069276
1.000000, 0.380053, -0.897401, 0.012606
1.000000, 0.762450, 0.005746, 0.044577
1.000000, 0.863177, -0.619493, 0.000767
1.000000, -0.105064, 0.307106, 0.006063
1.000000, -0.903511, -0.229045, 0.042477
1.000000, 0.564613, -0.878524, -0.033096
1.000000, -0.766353, -0.666694, -0.034916
1.000000, 0.781667, 0.019704, 0.007368
1.000000, -0.755769, -0.702288, 0.023236
1.000000, 0.330941, -0.913246, -0.008647
1.000000, 0.269157, 0.287386, -0.002322
1.000000, -0.683326, -0.779992, 0.084789
1.000000, 0.869380, -0.295587, 0.031789
1.000000, 0.924866, -0.321734, 0.023978
1.000000, -0.393758, 0.226833, 0.008648
1.000000, -0.599894, 0.211013, 0.020802
1.000000, -0.940083, -0.359223, 0.087053
1.000000, -0.672229, -0.764519, 0.054189
1.000000, 0.826860, -0.615916, -0.069567
1.000000, -0.036230, -0.949053, 0.040191
1.000000, -0.740090, -0.704449, 0.001960
1.000000, 0.080016, -0.951842, 0.063096
1.000000, -0.786472, -0.665900, -0.000471
1.000000, 0.703038, -0.652163, 0.001602
1.000000, 0.027440, -0.961524, 0.054844
1.000000, -0.690287, 0.094760, -0.093726
1.000000, 0.355118, -0.902384, -0.047304
1.000000, -0.846939, -0.513603, -0.058421
1.000000, 0.831354, -0.064194, 0.084257
1.000000, -0.863019, -0.494921, -0.038248
1.000000, 0.561800, -0.871506, 0.057989
1.000000, -0.255745, -0.933783, 0.047725
1.000000, -0.926171, -0.343022, 0.033355
1.000000, -0.448845, 0.229197, -0.007037
1.000000, -0.932372, -0.411692, -0.018685
1.000000, 0.439568, 0.205453, -0.071086
1.000000, 0.950559, -0.363968, 0.051027
1.000000, -0.186054, -0.911400, 0.019951
1.000000, -0.887306, -0.245446, -0.036026
1.000000, 0.842441, 0.033340, 0.002306
1.000000, -0.727119, -0.771241, -0.039153
1.000000, 0.444865, -0.869231, -0.026047
1.000000, -0.952022, -0.430833, 0.068570
1.000000, 0.646313, 0.081002, 0.052940
1.000000, -0.430862, 0.268321, 0.027048
1.000000, 0.109617, -1.000000, 0.034446
1.000000, 0.781148, -0.000489, 0.062007
1.000000, -0.759927, 0.105827, -0.001090
1.000000, 0.824400, -0.021200, -0.001189
1.000000, 1.000000, -0.325677, -0.021981
1.000000, -0.611327, -0.817629, 0.037721
1.000000, -0.928341, -0.333483, -0.090828
1.000000, -0.295982, -0.874584, -0.018742
1.000000, -0.417494, -0.902311, 0.059238
1.000000, 0.730688, -0.679343, 0.006195
1.000000, 0.078922, 0.353990, -0.067484
1.000000, -0.153111, -0.940403, -0.000894
1.000000, -0.941540, -0.165693, 0.082744
1.000000, -0.857632, -0.402290, -0.054044
1.000000, 0.499942, 0.234962, 0.021340
1.000000, 0.717722, 0.118608, 0.055348
1.000000, -0.020938, -0.998694, 0.019892
1.000000, 0.833257, -0.610426, 0.005593
1.000000, 0.303271, 0.312789, 0.008638
1.000000, 0.064211, 0.315043, -0.017367
1.000000, -0.892712, -0.340668, -0.031321
1.000000, -0.995581, -0.252142, 0.043711
1.000000, 0.614998, -0.748010, 0.050964
1.000000, 0.584338, -0.829803, -0.022575
1.000000, -0.879329, -0.428816, -0.037705
1.000000, -0.628162, -0.729052, 0.013229
1.000000, -0.593461, 0.197190, 0.018361
1.000000, 0.320895, -0.871006, -0.065126
1.000000, -0.430652, -0.840611, 0.063167
1.000000, 0.772013, -0.741323, -0.005188
1.000000, -0.379545, -0.890361, 0.055985
1.000000, -0.916624, -0.469276, -0.003686
1.000000, -0.658535, 0.117541, 0.024847
1.000000, 0.484705, -0.914894, -0.013108
1.000000, 0.713497, 0.092927, -0.009206
1.000000, 0.642254, -0.774676, -0.000220
1.000000, 0.525909, -0.809203, 0.073359
1.000000, 0.497960, 0.189176, -0.016535
1.000000, -0.928502, -0.415227, 0.005923
1.000000, 0.488986, 0.264203, 0.008463
1.000000, 0.925538, -0.276901, 0.038988
1.000000, -0.445259, -0.916991, 0.031169
1.000000, -0.816810, -0.017915, 0.004948
1.000000, -0.499219, 0.219976, -0.009860
1.000000, 0.043706, 0.308681, 0.042925
1.000000, 0.413958, -0.840551, -0.004384
1.000000, 0.111383, -0.958213, -0.068490
1.000000, -0.046725, 0.369109, 0.021080
1.000000, 0.783830, -0.081777, 0.009811
1.000000, -0.646827, 0.064268, -0.045175
1.000000, -0.705244, 0.134745, 0.002106
1.000000, -0.123684, -0.954333, 0.007635
1.000000, 0.738516, 0.061982, 0.024960
1.000000, 0.910202, -0.610976, 0.026777
1.000000, -0.958196, -0.416004, 0.022768
1.000000, -0.602961, 0.122116, -0.058048
1.000000, -0.922809, -0.178580, 0.004242
1.000000, 0.127042, -0.919674, -0.062747
1.000000, -0.906547, -0.477885, -0.000877
1.000000, -0.011334, -0.936145, -0.019368
1.000000, 0.805406, -0.652604, -0.039133
1.000000, -0.582470, -0.866114, 0.050913
1.000000, -0.930192, -0.238100, -0.005168
1.000000, 0.126335, 0.342933, -0.026485
1.000000, -0.682994, 0.090549, -0.015046
1.000000, -0.242615, -0.931475, 0.012498
1.000000, 0.960457, -0.379794, -0.083362
1.000000, 0.623920, 0.120988, -0.008462
1.000000, -0.663052, 0.129279, -0.053249
1.000000, 0.912574, -0.183742, -0.001763
1.000000, -0.762190, -0.705175, 0.021036
1.000000, -0.446292, 0.188789, -0.037552
1.000000, -0.755873, -0.633781, -0.073169
1.000000, -0.268067, 0.265936, 0.022504
1.000000, 0.791032, 0.056550, -0.055566
1.000000, -0.835122, -0.510565, 0.031333
1.000000, -0.169375, -0.948449, 0.021937
1.000000, -0.813961, -0.005673, -0.000717
1.000000, -0.856304, -0.027765, 0.056590
1.000000, 0.585278, 0.092616, -0.014771
1.000000, -0.388675, 0.235074, -0.080542
1.000000, -0.903835, -0.494801, -0.012641
1.000000, 0.363897, 0.239632, -0.066418
1.000000, -0.879397, -0.464018, 0.017034
1.000000, 0.814474, 0.089662, 0.045698
1.000000, 0.472408, -0.870920, 0.016584
1.000000, 0.547676, -0.819489, 0.061424
1.000000, 0.564220, -0.803885, -0.015944
1.000000, -0.917915, -0.404729, -0.036138
1.000000, 0.559718, 0.181159, 0.069214
1.000000, 0.976028, -0.299569, -0.011463
1.000000, 0.921797, -0.394100, 0.020379
1.000000, -0.910370, -0.504976, 0.018579
1.000000, -0.656690, 0.069659, 0.042449
1.000000, 0.910643, -0.261891, -0.028430
1.000000, 0.352217, 0.270423, -0.044721
1.000000, -0.964134, -0.374117, 0.041318
1.000000, -0.957178, -0.519488, -0.001659
1.000000, -0.060356, 0.313537, -0.005823
1.000000, -0.047400, -0.940780, -0.002125
1.000000, 0.723768, 0.135087, -0.040520
1.000000, 0.959869, -0.389683, 0.030290
1.000000, -0.191941, -0.948697, 0.002659
1.000000, -0.583725, -0.812539, 0.047521
1.000000, 0.494862, -0.885007, -0.041129
1.000000, -0.642752, -0.775069, -0.004924
1.000000, 0.826674, 0.061295, 0.032998
1.000000, -0.021811, -0.947511, 0.007132
1.000000, 0.344753, -0.894329, 0.016381
1.000000, -0.472969, -0.918537, -0.036971
1.000000, -0.435528, 0.230938, 0.011562
1.000000, -0.732993, 0.033529, 0.011223
1.000000, -0.190572, -0.940797, -0.005531
1.000000, 0.292339, -0.867158, -0.005067
1.000000, 0.545245, -0.834585, -0.017590
1.000000, 0.418354, 0.220395, 0.049868
1.000000, 0.354636, -0.862740, 0.058973
1.000000, 0.263116, -0.948506, 0.034784
1.000000, 0.416686, -0.886478, 0.076796
1.000000, 0.909575, -0.167113, 0.031277
1.000000, 0.554430, 0.173223, -0.011953
1.000000, 0.304464, 0.266924, -0.001388
1.000000, -0.613547, 0.131933, 0.056293
1.000000, 0.714041, 0.121509, -0.066851
1.000000, 0.843284, -0.491274, -0.019210
1.000000, -0.558616, -0.826907, -0.005576
1.000000, -0.599240, 0.163983, -0.034204
1.000000, 0.176186, 0.254662, 0.051297
1.000000, -0.404059, -0.884824, -0.061235
1.000000, -0.880478, -0.012404, 0.043338
1.000000, 0.168203, 0.339033, -0.058597
1.000000, 0.844654, -0.498153, 0.056965
1.000000, 0.390145, -0.868717, -0.026592
1.000000, 0.118503, 0.279699, -0.020629
1.000000, -0.385460, 0.249814, -0.016806
1.000000, -0.726648, -0.681512, 0.084770
1.000000, -0.870001, -0.051355, 0.031205
1.000000, -0.774889, -0.635064, 0.045025
1.000000, -0.062742, -0.900647, 0.016137
1.000000, 0.780757, -0.557116, 0.032101
1.000000, -0.800292, -0.716607, 0.061224
1.000000, -0.850328, -0.116990, 0.022127
1.000000, 0.809382, 0.012245, -0.004786
1.000000, 0.799319, 0.032144, -0.079369
1.000000, 0.149855, 0.330727, 0.000707
1.000000, 0.016389, -0.952803, 0.044228
1.000000, -0.177556, 0.283616, 0.015976
1.000000, 0.686070, 0.159343, 0.028816
1.000000, -0.899380, -0.491097, 0.005370
1.000000, -0.940175, -0.233540, 0.021707
1.000000, 0.610035, 0.116384, 0.049287
1.000000, -0.595960, -0.815056, -0.080858
1.000000, 0.824572, -0.555975, 0.048043
1.000000, -0.654622, 0.105505, -0.032581
1.000000, 0.553345, 0.189189, -0.003426
1.000000, 0.918647, -0.121173, 0.030482
1.000000, -0.337705, -0.909880, 0.003160
1.000000, 0.728768, -0.747173, 0.070332
1.000000, 0.157453, 0.292598, 0.007756
1.000000, -0.675848, 0.105224, -0.017376
1.000000, -0.547232, 0.248029, 0.043017
1.000000, -0.457710, -0.887286, 0.043100
1.000000, 0.163650, -0.889180, 0.001206
1.000000, 0.123336, -0.936311, -0.023060
1.000000, 0.159311, -0.922814, 0.008666
1.000000, -0.796203, -0.706433, 0.025289
1.000000, 0.817208, -0.688636, -0.025301
1.000000, 0.903376, -0.463146, 0.015356
1.000000, 0.397519, -0.888742, -0.001980
1.000000, 0.399761, -0.866372, -0.067971
1.000000, 0.252028, -0.889130, -0.022654
1.000000, 0.872452, -0.341079, 0.039576
1.000000, -0.930703, -0.484084, -0.044951
1.000000, 0.304850, -0.899078, 0.024519
1.000000, -0.732304, 0.084849, 0.000966
1.000000, 0.780134, -0.710627, 0.012701
1.000000, 0.613183, 0.192503, 0.070214
1.000000, 0.078682, -0.985277, -0.038687
1.000000, -0.172953, 0.302576, -0.002994
1.000000, -0.079792, 0.305878, -0.006938
1.000000, -0.534301, 0.198981, -0.004315
1.000000, -0.388762, 0.254406, -0.028574
1.000000, 0.629424, -0.835148, -0.038495
1.000000, 0.480900, -0.864258, -0.029262
1.000000, -0.613241, -0.818220, 0.022172
1.000000, -0.422604, -0.901723, 0.052951
1.000000, -0.142091, 0.308163, -0.038878
1.000000, 0.779924, -0.660068, -0.006979
1.000000, -0.932303, -0.348737, -0.005711
1.000000, 0.042758, -0.949946, 0.012042
1.000000, 0.797916, -0.624917, -0.073222
1.000000, -0.381265, -0.914230, 0.077613
1.000000, -0.097304, 0.259741, -0.033629
1.000000, -0.620238, -0.714837, -0.024862
1.000000, -0.668717, 0.163604, 0.076830
1.000000, -0.404900, -0.872835, 0.052256
1.000000, -0.463666, -0.860155, 0.011561
1.000000, -0.711912, 0.067446, 0.034516
1.000000, 0.502994, 0.226069, -0.047553
1.000000, -0.179191, 0.293213, -0.012575
1.000000, 0.051674, -0.927187, -0.009323
1.000000, 0.804587, -0.701984, -0.023748
1.000000, 0.348491, 0.244926, -0.043211
1.000000, 0.895177, -0.437593, 0.046715
1.000000, 0.941899, -0.219465, 0.063214
1.000000, -0.866584, -0.094486, 0.014555
1.000000, -0.900662, -0.482136, -0.004597
1.000000, -0.612322, 0.152485, 0.004622
1.000000, -0.710892, 0.141013, -0.079821
1.000000, -0.168983, -0.893485, -0.013568
1.000000, -0.435517, 0.205985, 0.056913
1.000000, 0.816593, -0.588912, -0.041583
1.000000, -0.310801, -0.909230, -0.009009
1.000000, -0.863594, -0.509579, 0.007861
1.000000, -0.937031, -0.374605, -0.025231
1.000000, -0.402481, -0.888772, -0.054026
1.000000, 0.395978, 0.210877, 0.024932
1.000000, -0.175863, 0.255233, -0.033616
1.000000, -0.759287, -0.703312, -0.002520
1.000000, -0.774991, -0.562088, -0.000671
1.000000, 0.015797, 0.321919, 0.010419
1.000000, -0.934840, -0.524356, 0.004331
1.000000, 0.819853, -0.011834, -0.022935
1.000000, -0.571704, -0.828343, 0.019316
1.000000, -0.727713, -0.634957, -0.047170
1.000000, 0.789163, 0.041145, -0.019943
1.000000, -0.724968, 0.093766, 0.003913
1.000000, 0.642085, -0.824289, 0.006097
1.000000, -0.839285, -0.622949, -0.060255
1.000000, 0.897689, -0.126612, 0.041935
1.000000, 0.947681, -0.207835, 0.018347
1.000000, 0.877922, -0.530963, -0.001085
1.000000, 0.914025, -0.324767, 0.001803
1.000000, -0.415349, -0.883503, 0.025732
1.000000, 0.562210, -0.752677, 0.004722
1.000000, -0.806064, -0.631052, 0.042000
1.000000, -0.537643, -0.896441, 0.022930
1.000000, -0.660675, -0.738195, -0.020702
1.000000, -0.943423, -0.385015, -0.005224
1.000000, 0.794265, -0.055699, 0.050863
1.000000, 0.844991, -0.299443, 0.007173
1.000000, -0.593510, 0.181623, 0.028303
1.000000, 0.483891, -0.794842, 0.008510
1.000000, 0.818652, -0.035073, 0.006880
1.000000, 0.417381, -0.900556, 0.086834
1.000000, -0.370536, -0.905913, 0.010705
1.000000, 0.715594, -0.680148, -0.017980
1.000000, -0.865697, -0.564478, 0.014635
1.000000, -0.508367, 0.152249, -0.032122
1.000000, 0.692505, -0.668134, 0.037343
1.000000, 0.747330, -0.646415, -0.007108
1.000000, -0.719389, -0.737280, 0.040856
1.000000, -0.448522, -0.801590, 0.020987
1.000000, 0.359244, -0.905300, -0.002201
1.000000, 0.540348, 0.187993, -0.047976
1.000000, -0.381938, -0.887359, 0.023116
1.000000, 0.719340, -0.715669, 0.023409
1.000000, -0.894164, -0.467518, -0.044341
1.000000, -0.620291, 0.123625, -0.012421
1.000000, -0.769850, -0.664250, 0.066696
1.000000, 0.383940, -0.907414, 0.037714
1.000000, 0.466297, -0.864272, 0.004854
1.000000, 0.419353, -0.906315, 0.049249
1.000000, 0.533470, 0.198168, -0.072995
1.000000, -0.566548, -0.800408, -0.000033
1.000000, -0.543126, 0.196523, -0.002179
1.000000, 0.750431, -0.659737, -0.003637
1.000000, 0.463231, -0.813482, -0.002095
1.000000, 0.120909, -0.944037, -0.022124
1.000000, -0.407592, -0.896338, 0.011502
1.000000, -0.907060, -0.112728, -0.092017
1.000000, -0.816593, -0.653400, -0.025992
1.000000, 0.939982, -0.317841, -0.049680
1.000000, -0.017910, 0.309926, -0.028006
1.000000, -0.084028, 0.341916, -0.066650
1.000000, -0.113446, -0.972346, -0.076889
1.000000, -0.877982, -0.524218, 0.038760
1.000000, -0.596790, 0.170605, 0.005933
1.000000, 0.862274, -0.036955, -0.025462
1.000000, 0.037308, 0.344098, -0.009629
1.000000, 0.697812, -0.790044, -0.010264
1.000000, -0.871181, -0.587477, -0.075769
1.000000, 0.231586, 0.274827, 0.016621
1.000000, 0.393567, -0.928309, 0.051209
1.000000, -0.842764, -0.545398, 0.076962
1.000000, -0.627221, 0.167986, -0.009850
1.000000, 0.244986, -0.956661, -0.046436
1.000000, -0.823438, -0.092483, -0.028634
1.000000, -0.844878, -0.539162, -0.070006
1.000000, 0.533701, -0.832915, 0.001445
1.000000, 0.849860, -0.206998, -0.054085
1.000000, -0.339172, -0.915207, 0.012599
1.000000, 0.816853, -0.512527, 0.046651
1.000000, -0.887464, -0.070510, -0.006354
1.000000, 0.822180, -0.498356, -0.064318
1.000000, -0.684265, -0.678704, -0.055575
2.000000, 0.019944, -0.248887, -0.424914
2.000000, 0.018148, -0.220604, 0.609164
2.000000, -0.002878, 0.889338, 0.370662
2.000000, 0.004298, 0.978632, 0.087514
2.000000, 0.033750, -0.280684, 0.488615
2.000000, 0.018809, 0.946714, -0.026175
2.000000, -0.028269, 0.886021, 0.395586
2.000000, 0.046216, 0.139632, -0.929061
2.000000, 0.033953, 0.290808, -0.948878
2.000000, -0.030780, -0.085032, -0.684953
2.000000, 0.039531, 0.531411, 0.820865
2.000000, 0.077888, 0.023667, -0.792479
2.000000, 0.003648, 0.894035, -0.361812
2.000000, 0.043364, 0.870539, 0.223099
2.000000, 0.066443, 0.148869, 0.962882
2.000000, -0.039268, 0.629639, 0.813390
2.000000, 0.024424, 0.309542, -0.953520
2.000000, 0.032182, 0.809380, 0.552170
2.000000, 0.004620, 0.909862, 0.276167
2.000000, 0.049094, 0.058544, -0.779527
2.000000, -0.018626, -0.180506, 0.566527
2.000000, 0.010139, -0.153225, -0.667344
2.000000, 0.000265, 0.855165, -0.504161
2.000000, -0.011695, 0.048308, -0.837178
2.000000, 0.043909, -0.263086, 0.066137
2.000000, -0.002287, 0.829574, 0.540481
2.000000, 0.003998, 0.000318, 0.808843
2.000000, -0.016833, 0.964830, -0.337905
2.000000, -0.082511, -0.067291, -0.729846
2.000000, 0.019384, -0.310162, -0.093131
2.000000, 0.043855, 0.566263, 0.828019
2.000000, -0.018295, 0.781444, 0.703975
2.000000, 0.020703, 0.264362, 0.984898
2.000000, -0.030182, -0.290204, -0.193727
2.000000, 0.027677, 0.660399, 0.744082
2.000000, -0.003632, 0.709968, 0.753038
2.000000, -0.016287, 0.949751, -0.069126
2.000000, 0.017072, -0.300220, -0.389845
2.000000, 0.032094, 0.997673, -0.079397
2.000000, 0.019093, -0.187953, 0.473261
2.000000, -0.030140, 0.884467, -0.224381
2.000000, -0.025686, 0.747921, -0.595094
2.000000, 0.002778, -0.062804, -0.798422
2.000000, 0.062467, -0.249329, -0.538083
2.000000, 0.028212, 0.762483, -0.678178
2.000000, -0.006452, 0.820152, -0.635266
2.000000, -0.033814, -0.298509, -0.435809
2.000000, -0.065387, -0.166869, -0.666603
2.000000, -0.017300, 0.846343, 0.570921
2.000000, -0.038850, -0.157513, -0.544610
2.000000, 0.010817, -0.302309, 0.157382
2.000000, -0.014319, -0.079600, 0.717805
2.000000, 0.014497, -0.304951, -0.275631
2.000000, 0.013204, -0.318767, -0.196726
2.000000, 0.001318, -0.295601, 0.278828
2.000000, 0.008547, -0.346213, -0.031202
2.000000, 0.011288, -0.302120, 0.207124
2.000000, -0.016104, 0.007462, 0.849708
2.000000, -0.027351, 0.870971, 0.364570
2.000000, 0.032257, 0.277194, -0.932623
2.000000, 0.086075, 0.328437, -0.960980
2.000000, 0.006442, 0.949728, -0.055309
2.000000, -0.036305, 0.748761, 0.726972
2.000000, -0.026653, 0.840390, 0.480248
2.000000, -0.077923, 0.386855, -0.906740
2.000000, -0.033396, -0.003825, -0.834920
2.000000, -0.011214, 0.201209, -0.986466
2.000000, -0.041847, 0.981193, -0.111063
2.000000, 0.014979, 0.769726, -0.611435
2.000000, -0.002501, -0.116619, 0.724127
2.000000, -0.024606, 0.905346, 0.366859
2.000000, 0.000725, 0.860770, 0.458204
2.000000, 0.000047, 0.117532, -0.964954
2.000000, -0.031502, -0.279668, 0.208216
2.000000, 0.019917, 0.612279, -0.840761
2.000000, -0.045666, 0.720812, -0.692146
2.000000, -0.000060, 0.959704, 0.038897
2.000000, 0.005196, 0.806735, 0.590789
2.000000, -0.005419, 0.101948, -0.925571
2.000000, 0.080947, 0.783799, -0.587210
2.000000, 0.060507, 0.641852, 0.867021
2.000000, 0.042425, 0.516533, 0.867350
2.000000, 0.008212, -0.236103, 0.512432
2.000000, -0.021101, -0.256112, 0.290759
2.000000, 0.026200, -0.277546, 0.352837
2.000000, -0.018195, -0.258742, -0.577202
2.000000, 0.008485, -0.049966, 0.853362
2.000000, 0.008235, 0.756838, -0.684843
2.000000, -0.041762, 0.278548, -1.000000
2.000000, -0.001756, 0.158746, 0.886183
2.000000, 0.009226, -0.301733, -0.161919
2.000000, -0.068764, 0.899490, -0.056759
2.000000, 0.053482, 0.832683, 0.465292
2.000000, -0.080886, -0.251497, 0.330592
2.000000, -0.058915, 0.850033, 0.439065
2.000000, -0.034042, 0.769719, -0.657392
2.000000, -0.002458, 0.204994, -0.924471
2.000000, -0.016383, -0.024214, 0.710109
2.000000, -0.021634, -0.172495, -0.538443
2.000000, 0.032590, 0.376550, 0.865693
2.000000, 0.001630, -0.174078, 0.539955
2.000000, 0.040006, 0.794717, -0.613387
2.000000, -0.036998, 0.841055, 0.397804
2.000000, 0.074520, 0.344124, 0.972519
2.000000, -0.010011, 0.281179, -0.917012
2.000000, -0.011653, 0.872058, 0.370522
2.000000, 0.059983, 0.673685, 0.831017
2.000000, 0.023720, 0.048435, 0.811635
